-0.0163799,0.452198,-0.598407,0.922869,0.234058,-0.831513,0.196271,1.005,0.811772,-0.12444,0.0983908,0.80541,0.118453,0.210164,-0.926477,0.852919,0.358742,0.437663,0.865975,0.227038,-0.252944,-0.135647,0.549378,-0.709934,0.294811,-0.766464,-0.0497435,0.131214,0.411394,0.124084,-0.792096,-0.358363,0.703879,-0.00629754,-1.05414,0.374608,0.350063,-0.0166351,0.903318,-0.613428,0.0649835,-0.8365,0.165433,-0.632435,-0.538689,0.826836,-0.0830212,0.332484,-0.622489,0.814994,0.730185,0.952085,-0.13521,0.00902825,0.543259,-0.347192,0.478717,0.941836,-0.237384,-0.259711,-0.928366,0.903514,-0.00665076,0.633382,-0.761234,-0.0937392,0.664587,-0.592343,-0.832869,-0.864409,0.0906981,-0.614956,1.03916,-0.0490952,-0.235803,-0.65426,0.289683,-0.764187,0.138568,-0.393783,0.0140623,0.329092,-0.321926,-0.584207,-0.409407,-0.934675,-0.553283,-0.406558,-0.55722,0.631629,0.193604,0.452655,-0.777036,-0.450143,-0.977997,-0.0239206,0.802678,0.693937,-0.234009,0.43038,
0.143522,-0.0237382,0.50804,0.0236664,0.0619581,-0.892592,0.570564,-0.675859,0.748074,0.766401,0.15224,-0.0918613,-0.706572,-0.457413,0.624899,-0.719067,0.365862,-0.168579,0.0785956,-0.90108,0.586907,-0.538939,-0.22848,-0.65881,-0.0402842,0.640017,0.984943,0.28169,0.768655,-0.88866,-0.94269,0.804388,-0.434483,-0.735925,0.728157,-0.823332,-0.249583,0.822025,0.654833,-0.454902,0.313094,-0.072808,-0.248546,-0.0726575,-0.0280953,-0.659649,0.41405,-0.810559,-0.630585,0.00504404,-0.473955,0.760415,-0.651747,0.506556,-0.706755,0.131251,-0.281491,-0.288249,0.286294,-0.446183,-0.866731,-0.541717,0.885114,-0.755778,-0.2848,-0.85066,-0.449625,-0.41396,-0.617656,0.818789,0.0930848,0.316545,-0.557636,0.975749,-0.584237,-0.766896,-0.701918,0.912351,-0.918907,-0.646147,0.0979689,0.780981,0.135566,0.251621,0.386868,0.288537,0.314165,-0.417783,0.677109,-0.352786,-0.33033,0.264214,0.0635887,0.545009,-0.879022,0.907853,0.941495,0.752016,0.970116,-0.551444,
-0.780174,0.919633,0.644428,-0.170499,0.506776,-1.08015,-0.990424,-0.178873,-0.439365,-0.293801,0.216664,0.610871,-0.653591,-0.565285,-0.0535985,1.03846,-0.89753,0.222599,-0.715502,0.892283,0.663064,-0.793111,-0.735114,-0.548275,-1.11118,-0.871617,-0.816583,0.973157,-0.843071,-0.644475,0.353546,-0.674998,-0.168577,0.808569,-0.746531,-0.916424,0.20126,0.00404794,-0.930566,1.00927,0.0751578,-0.879702,-0.708147,0.915963,-0.615628,-0.307402,0.967471,0.341054,0.683313,-0.945717,-0.911045,-0.15266,-0.181197,-0.665346,0.950696,0.569564,0.936719,0.383825,0.79241,0.168771,1.00984,-0.691292,-0.810571,-0.3111,0.347391,-0.970662,0.850863,-0.900494,0.468866,0.0743215,0.646406,-0.694255,0.382311,0.348929,0.152264,0.97953,-0.0697137,0.15036,0.744774,-0.622564,0.115099,-0.611822,-0.400608,-0.564051,0.0572058,0.52675,1.02622,-0.300546,0.67736,-0.266032,0.291439,-0.880215,0.880099,0.0506781,0.388728,-0.740917,0.163984,-0.419595,-0.609538,-0.327723,
0.199458,-0.352825,0.902481,-0.0156001,-0.300491,0.551741,0.695154,-0.815639,-0.0419321,0.61337,-0.517083,-0.799144,-1.05154,-0.943649,0.294617,-0.821753,-0.543792,0.296259,0.901377,-0.877835,0.489595,0.0366924,0.721574,-0.70667,-0.815327,-0.280209,-0.657047,-0.591332,-0.354787,0.498499,-0.207097,0.232328,0.701528,-0.753961,0.65333,-0.737487,-0.530988,-0.659487,0.571311,0.636624,0.377146,-0.869625,0.263242,0.293434,-0.554139,0.959996,-0.0723136,0.680549,-1.03966,0.944452,-0.847126,-0.346322,0.565096,0.128002,0.850588,0.329634,0.919086,0.39745,0.00177642,0.024856,-0.695583,0.0062905,0.437652,0.46208,-0.554654,0.308872,-0.680705,0.694548,-0.908917,0.480888,0.0531988,-0.167916,-0.336538,0.40056,0.368736,-0.583741,-0.67456,-0.266693,0.453935,-1.06418,0.127642,-0.662802,-0.307891,-0.687241,0.420896,0.458832,-0.678666,-0.705054,0.261707,-0.69444,-0.386878,0.850496,0.580991,0.257137,0.481654,-0.35663,0.34394,-0.506859,-0.56405,-0.346859,
0.477101,0.356841,-0.733867,-0.860177,0.370679,-0.187798,-1.00638,0.166688,0.529605,-0.85335,-0.869643,0.999055,-0.829874,0.679823,0.702595,1.04615,0.443813,-0.116725,-0.0640256,0.44999,0.796703,-0.849976,-0.530413,0.609583,-0.465416,0.80889,-0.379248,-0.466239,0.9796,0.467625,-0.696527,-0.377355,-0.557852,-0.855925,0.0505776,0.275483,-0.435341,-0.610884,0.136979,0.133142,0.0415349,0.533602,0.655831,0.0134496,0.627573,-0.192398,-0.381621,0.832403,-1.16988,0.713827,-0.0840175,0.342391,0.357055,0.295328,-0.279975,0.116721,0.132643,-0.22067,0.305375,-0.638362,0.820862,-0.233999,0.614192,-0.463188,0.0208443,0.160224,0.211003,-0.632683,-0.0828604,0.644858,-0.311436,0.0767691,0.11764,0.454175,-0.411778,-0.584401,-0.747455,0.481484,-0.0455971,-1.10281,0.958616,0.254096,1.06323,0.669593,-0.117198,0.337625,0.710555,-0.599196,0.252153,0.43046,0.806556,0.973929,-0.205561,0.070532,-0.904172,0.35637,-0.444968,0.0269642,-0.492518,0.905403,
0.88764,0.502108,-0.303005,0.754296,-0.517429,0.42609,0.900903,0.244309,0.235235,-0.711301,-0.15229,0.677907,0.241938,-0.43969,-0.126763,-0.418099,0.727267,-0.943447,-0.984095,0.0230888,0.593265,-0.279502,0.633672,-0.165646,0.780278,-0.105285,0.833378,-0.902497,-0.648976,0.303799,-0.18709,-0.236113,-0.0549955,0.0582025,-0.2773,-1.02614,0.624819,0.145402,0.740766,-0.812407,-0.898956,-0.290952,0.336314,0.510687,-0.889812,-1.00937,0.576496,-0.655441,-0.250022,-0.0222112,-0.24226,0.682836,1.08239,0.297315,-0.705081,0.964827,-0.736171,-0.5128,-0.208745,0.0474678,-0.638556,-0.271507,0.583297,-0.655091,-0.449297,0.0904787,-0.859097,0.405547,-0.36098,0.0533708,0.40978,0.103163,0.502344,-0.473917,-0.0850539,-0.41806,-0.952012,-0.149424,0.77977,-0.614212,0.289211,0.847514,0.851319,-0.423048,-0.687451,0.0475845,-0.524839,-0.352756,-0.487223,0.116179,0.401579,0.692781,-0.0240263,-0.506365,-0.701834,0.195571,-0.203527,-0.0651381,0.278229,0.782162,
-0.489294,-0.514469,0.697812,-0.405991,0.662321,-0.571945,0.363026,1.00737,0.699625,0.0824668,-0.813556,-0.732455,-0.854827,-0.473272,-0.672627,-0.538149,0.635234,0.709487,-0.363233,-0.90523,0.975255,-0.115356,0.461289,-0.0675644,-0.211428,-0.371809,0.699347,0.673591,0.165618,-0.904134,-0.829698,-0.417979,-0.0945718,0.162457,0.609275,0.19443,0.1662,-0.251838,0.862242,-0.225768,-0.0627697,-0.792228,0.471729,-0.955902,0.759134,-0.877366,0.326553,0.158896,0.531655,0.528969,-0.581786,0.798857,-0.15609,-0.355045,-0.773836,-0.682533,-0.439734,0.0624411,0.769107,0.0633781,0.652273,0.432001,-0.337059,-0.627959,0.42003,0.594101,-0.508044,0.237081,0.707248,0.828925,-0.576165,0.539896,0.886013,-0.176677,-0.0654846,-0.243467,0.720672,0.603629,-0.543938,-0.103945,0.483203,0.426296,0.0560555,0.747206,0.0111877,-0.61732,-0.0872965,0.415439,0.610053,-0.843182,-0.925853,0.96983,0.668634,0.470125,-0.0615609,-0.506368,-0.161597,-0.512473,-0.819351,0.578432,
0.564286,-0.75519,0.636058,-0.592451,0.582088,0.251457,0.668998,-0.0240776,-0.49198,0.624971,-0.460231,-0.235218,0.251167,0.00994117,0.201611,-0.398188,0.858207,-0.170379,0.88881,-0.232105,0.286943,-0.428044,-1.01231,0.0325682,0.062497,-0.712361,-0.675818,0.613458,-0.743451,-0.518864,0.533204,-0.157851,0.492259,-0.857367,0.501384,-0.888656,-0.264628,0.239622,0.875457,0.70769,0.0240164,-0.610237,-0.366444,-0.460191,0.985605,0.325041,0.530782,0.509564,0.880159,-0.317517,0.544927,-0.718723,-0.661239,-0.583208,-0.461006,0.428092,-0.75854,0.691198,-0.254491,0.226014,0.391299,0.463544,0.459453,-0.787029,-0.486302,-0.722168,-0.958276,-0.0963391,-0.679168,-0.188705,-0.80044,-0.0165532,0.980116,0.669688,0.0997447,0.334522,-0.0977311,-0.031464,-0.975471,-0.93443,0.523324,0.130571,0.197922,0.90493,0.6289,0.336219,-0.890758,0.162678,0.176408,-0.446887,0.662065,-0.810955,0.607293,-0.737177,0.963933,0.224994,-0.138357,0.438254,0.714437,0.243799,
0.6128,0.663646,0.0682529,-0.178956,-0.992583,0.960205,-0.65292,-0.906569,-1.04054,0.106334,0.579405,-0.435127,0.815377,0.0215811,-0.597842,0.573986,-0.127072,0.174149,-0.742386,0.495799,-0.784482,0.0959225,-0.476569,-0.606271,-0.956512,0.9601,0.410726,-0.0865901,-0.110994,-0.498455,0.369295,-0.576531,0.390788,0.250556,0.224154,0.144803,-0.396125,-0.612403,0.0298619,-0.346711,0.161475,-0.707063,0.460147,-0.743118,-0.839925,0.176171,0.955297,-0.816918,-0.51815,0.990148,-0.699312,0.194875,0.028319,-0.0192953,-0.522606,-0.323598,-0.167703,-0.788864,0.179958,-0.275443,0.233994,-0.355974,-0.168875,0.222534,-0.934021,0.481959,-0.627233,-0.48449,-0.23819,0.840005,-0.116786,-0.754984,-0.577544,-0.414564,0.708302,-0.4071,-0.176761,-0.010204,-0.758055,0.413302,0.563691,-0.673602,0.540934,0.144304,0.303991,0.739467,-0.151172,0.649175,0.895975,-0.345493,0.365395,-0.859746,0.628008,1.01757,-0.629952,0.388069,0.30083,0.481971,-0.964623,0.446875,
0.227751,-0.454012,0.0855686,-0.247311,0.531354,0.627952,-0.245093,0.586986,-0.544473,0.607127,0.0640777,0.903116,0.641702,-0.923556,-0.873682,0.239905,0.799185,-0.347733,0.811393,-0.0562293,-0.941105,0.744675,-0.0584073,1.01673,0.48368,-0.936924,0.460443,-0.00945067,-0.845165,0.949602,-0.424989,0.0927248,-0.683149,-0.840102,0.597763,0.134084,-0.958251,-0.726522,-0.310283,-0.965505,0.0206591,-0.848738,-0.701303,-0.769405,0.232212,0.416846,0.538591,-0.690374,0.225404,-0.533985,0.258331,-0.43402,0.74207,0.861612,-0.904521,-0.0829779,-0.984937,-0.747066,-0.879072,-0.0254075,-0.152294,-0.363259,0.0791511,0.30969,-0.402038,-0.0186865,0.657852,-0.46017,-0.72313,0.570972,0.164373,-0.979095,0.710331,-0.925177,-0.995513,0.299873,-0.974915,-0.643793,-0.567729,0.162186,0.69015,0.645934,0.375157,-0.790516,0.528508,-0.280027,0.631326,0.947915,-1.03138,0.988348,0.116675,0.639805,0.126697,-0.455335,-0.110272,0.241567,0.193046,-0.998789,0.409702,-0.66716,
-0.503422,-0.409426,0.619988,-0.829295,-0.542831,-0.407872,0.363653,-0.933432,-0.717642,0.966669,-0.467741,-0.288611,0.348421,-0.63648,0.67939,0.111335,0.901933,-0.552643,-0.777119,-0.522814,0.401843,-0.897952,0.585396,-0.648929,-0.69832,0.66008,-0.625729,-0.555687,0.268414,0.221317,-0.336398,0.431359,-0.0746772,-0.520667,1.03839,0.02506,-0.97468,-0.655689,0.249348,0.529508,-0.829652,0.299316,-0.439029,-0.0470595,0.16819,0.191505,-0.0919708,0.374952,0.89741,0.0419871,-0.68786,0.409237,-0.415073,0.713062,0.814353,0.138918,0.711024,0.946642,0.357285,0.510961,-0.800406,0.856947,0.721376,-0.463244,-0.346194,-0.248499,-0.660022,-0.887223,-0.661217,0.356173,-0.977127,0.412856,0.357659,-0.860573,-0.761797,-0.501175,0.656988,0.200811,-0.59918,-0.778312,0.175368,0.596951,0.520649,-0.878171,-0.987718,0.397053,-0.532889,-0.0645766,0.192091,0.755315,-0.692211,0.84561,-0.215514,0.99989,0.210101,-0.547281,0.482478,-0.439714,-0.197167,0.30259,
-0.951654,0.97249,-0.739922,-0.539677,0.849549,0.863383,-0.299665,-0.781876,-0.520698,0.511446,-0.132504,0.941557,0.101725,0.39671,0.0506768,-0.583049,-0.897351,0.928428,-0.802752,0.350744,0.0366084,0.734401,-0.680315,-0.762861,-0.9006,0.386824,-0.503825,0.118141,0.873394,-0.261906,0.515361,0.510995,-0.63443,0.572557,-0.0413254,-0.1088,0.850353,0.773367,0.225847,-0.62933,0.325759,-0.493401,0.356359,0.400424,-0.139868,0.778458,0.259075,-0.200705,0.730199,-0.633839,0.24729,0.927275,0.328098,-0.525562,-0.267563,0.440409,-0.157295,0.129051,0.452821,0.31277,-0.828987,-0.459445,-0.382662,0.0691979,-0.243769,-0.898388,-0.756132,0.351969,0.658389,0.398782,0.375249,0.853595,0.877634,0.960061,0.455565,0.583722,0.816919,-1.01219,-0.854129,-0.507005,-0.448821,-0.725552,-0.306882,-0.25601,0.168556,0.834327,0.087047,0.543055,-0.97709,-0.934721,-0.297593,0.59522,0.145906,0.690046,0.385228,-0.720491,-0.371534,-0.0663653,-0.195549,0.784211,
-0.14912,0.749241,-0.927937,0.0246407,-0.608593,-0.714334,0.382245,-0.645889,0.697325,0.0528446,-0.449864,-0.598813,0.761638,0.225955,-0.558562,-0.0660925,0.808108,0.376493,-0.518293,-0.712549,0.172236,-0.306587,1.06885,-0.802993,0.763166,-0.819934,0.714397,0.718166,-0.911257,0.110755,-0.459238,-0.436478,-0.176334,-0.598248,-0.152438,-0.860536,-0.255259,-0.677841,0.722594,0.394205,-0.620963,0.691635,0.738091,-0.468147,-0.916179,0.934044,0.75832,-0.609999,-0.790804,-0.0295404,-0.94152,0.0725196,0.577064,-0.602295,-0.406312,-0.949794,-0.504392,-0.206623,-0.472506,0.108726,-0.92623,0.410289,-0.777445,-0.734468,0.23419,-0.113923,0.922637,-0.636317,-0.102985,-0.816659,-0.176649,-0.444964,-0.489569,0.332509,-0.653323,0.904287,0.229733,-0.456966,0.914371,-0.580591,-0.417143,-0.710101,-0.407187,0.841951,0.133096,0.63918,-0.421854,-0.598279,0.926889,-0.0545921,-0.463198,0.619883,0.776952,0.8399,0.322499,0.597404,0.595576,-0.0819672,0.915198,-0.243419,
-0.859811,0.923354,0.653419,0.677615,0.44364,-0.395171,0.614785,0.694204,0.83954,0.373893,0.753781,-0.497219,-0.734783,-1.02148,0.726593,-0.721872,0.0316583,0.371116,0.295758,-0.526996,0.24232,-0.338163,0.942203,0.0733708,0.566477,-0.251643,-0.351824,-0.921371,0.358829,0.384087,-0.224641,0.458991,-0.603752,-0.092277,0.601667,0.996564,0.614876,0.903108,-0.335961,-0.718694,-0.660392,-0.109636,0.998937,0.725176,-0.865673,0.870733,0.247434,-0.293528,-0.288308,0.898086,0.785683,-0.233894,0.589727,-0.470053,0.25654,0.365769,0.538867,0.910252,0.160901,0.683921,-0.700659,-0.22221,0.521805,-0.929796,0.747344,0.656216,0.937052,0.960825,-0.931971,0.417591,0.824857,-0.363544,-0.0622837,0.71147,0.490469,-0.544164,0.114181,0.111027,0.303529,0.371186,-0.206899,0.45816,-0.704986,-0.330915,-0.594598,-0.419617,-0.85744,0.0421681,0.481537,0.712519,-0.0721085,-0.980898,-0.0659728,-0.416947,-0.409198,0.0185703,-0.780894,-0.440314,0.927621,0.210029,
-0.493796,-0.553696,0.82597,0.623176,-0.0640325,-0.186762,0.181322,0.922696,-0.0705583,0.720477,0.212578,0.121732,0.764833,0.717832,-0.353654,0.562591,-0.538224,0.685401,0.394461,1.00749,-0.121463,0.687421,0.100354,-0.055784,-0.28407,0.497789,-0.722001,-0.182794,0.29822,-0.638708,0.454307,-0.690645,-0.152326,0.388037,-0.0609842,-0.679613,0.580421,-0.844307,0.338004,-0.0828194,0.464213,-0.913036,0.488217,-0.400563,-0.201439,0.963817,0.12315,-0.452903,-0.250991,0.0475785,0.331646,0.735026,0.810796,0.0135071,-0.862882,-0.780095,0.0377006,0.51456,-0.738761,0.500004,-0.747403,1.03891,0.751645,-0.245008,0.631114,-0.512185,0.0616662,0.559954,-1.02226,-0.873494,-0.895526,0.884206,0.415864,0.469668,-0.709335,-0.195212,0.430406,0.131681,-0.0579147,-0.863366,0.00538423,0.919729,-0.751451,0.560559,-0.547138,-0.848614,0.0220491,0.76178,0.347155,-0.179026,-0.278025,0.284844,0.197907,-0.161565,-0.12289,0.72223,-0.435473,-0.963104,-0.803067,0.338709,
-0.147383,0.00731269,-0.857991,0.310239,0.196387,1.00845,0.687724,-0.267476,0.054864,-0.414775,0.616989,-1.02456,-0.219228,0.237334,-0.419943,-0.871877,0.866269,0.415237,0.834474,0.336902,0.823055,0.241879,0.654224,0.530049,-0.633217,0.160309,-0.159549,0.213367,-0.405803,0.782552,-0.908055,0.817932,-0.760611,-0.303641,0.637766,-0.521242,-0.99535,0.962303,-0.285022,-0.829143,-0.204835,0.228234,0.102225,0.911943,0.718636,0.656106,-0.777165,-0.540461,-0.118754,-0.207058,0.613861,-0.814056,-0.316499,0.695736,-0.481563,-0.393494,-0.386163,0.218211,0.778181,0.840527,-0.0859052,-0.249331,0.361874,-0.515312,0.153823,0.849447,-0.76578,-0.471754,-0.392927,-0.444709,-0.522004,0.248187,0.243386,0.831134,-0.718027,-0.755119,0.392666,-0.909515,0.841023,0.40473,-0.381855,0.614084,0.257628,-0.366748,0.258663,0.688877,-0.925269,0.891627,-0.481105,0.592834,-0.0307483,-0.372143,0.346013,-0.66138,-0.81358,-0.0398639,-0.975246,-0.684141,-0.37212,0.450104,
0.669395,0.478169,0.543931,-0.813001,-0.771295,0.938727,0.474269,-0.650674,0.302916,-0.468108,-0.771183,-0.35528,-0.824753,-0.833101,-0.870089,-0.90539,0.363841,0.593147,0.786311,-0.583731,0.921485,-0.33575,-0.179395,0.170496,-0.615123,-0.627012,0.546865,0.507463,0.569931,0.779532,-0.509882,0.100927,-0.122302,-0.915851,-0.741772,-0.459469,-0.505236,0.97458,-0.193827,0.504435,-0.768393,0.461243,0.971424,-0.880829,0.872684,-0.0498925,-0.531105,0.751582,-0.676955,-0.742598,-0.474496,-0.296037,-0.561353,-0.190204,0.572267,-0.67597,-0.802442,0.374256,0.752147,0.248104,-0.294369,-0.720938,-0.211814,0.0980475,0.869186,-0.929794,0.0194465,-0.728403,0.134783,0.249992,0.926421,0.707846,0.599907,0.769246,0.491646,-0.569831,-0.579615,-0.587288,0.485001,0.484322,0.166638,-0.32352,0.716185,0.28028,0.956195,-0.266024,-0.809829,0.651627,0.660715,0.858015,0.16056,0.801273,0.100744,-0.440445,-0.273389,-0.230868,0.160625,0.587828,-0.697969,0.281718,
-0.969683,-0.32542,-0.124511,0.0783492,-0.489146,-0.136606,0.890208,-0.250696,-0.982023,-0.590836,-0.925567,-0.449808,-0.42509,-0.910979,0.699308,-0.201097,0.461333,0.35131,-0.82825,-0.773329,0.576216,-0.852216,-0.747182,0.38051,-0.562692,0.496481,-0.1421,-0.973203,-0.505338,0.584744,-0.862498,0.559246,-0.767031,0.439199,0.368848,0.381143,-0.444844,0.356152,-0.379353,-0.180273,-0.695928,-0.892896,0.800451,-0.201714,-0.0242346,-0.857206,-0.260161,0.580319,0.398884,0.282221,0.144131,-0.38105,0.884384,-0.220814,0.740098,0.864586,-0.335674,-0.485119,-0.203671,0.903711,0.0255795,0.654195,-0.298045,0.15811,-0.525304,0.384535,-0.721629,0.0206699,-0.734451,0.332681,-0.693713,-0.304834,-0.30999,0.42016,-0.817744,-0.283465,0.38687,-0.200102,-0.888228,-0.486253,-0.280446,0.464477,-0.438672,0.532507,-0.300566,0.521757,0.186427,-0.721528,0.808449,0.216757,0.108359,-0.254388,0.883011,-0.707958,-0.750581,0.50315,0.135363,-0.879885,0.497568,0.193253,
0.552739,0.0709699,0.590148,-0.448733,0.572872,-0.659202,-0.371266,0.804313,0.366518,0.701543,0.421405,0.285254,0.632805,0.0752107,-0.544037,0.03806,0.806897,-0.573599,-0.0737298,0.644325,-0.790111,-0.276027,0.393257,-0.139099,-0.0165878,0.0351429,-0.0748317,-0.870068,0.446805,0.340377,0.191696,-0.954619,-0.464029,-0.480329,0.59265,-0.438756,0.202096,0.749564,-0.305694,0.231162,0.157464,0.681509,0.584802,-0.532329,0.795532,-0.151564,-0.218886,0.452792,-0.524008,-0.0352306,0.208132,0.157712,-0.0913625,-0.399547,-0.592319,-0.908609,-0.683432,-0.674645,0.0934096,-0.286272,0.407479,0.427881,0.896518,-0.816878,0.245322,0.553294,0.855436,0.670436,-0.0769016,-0.382145,-0.588137,-0.589531,-0.509549,-0.838488,-0.18143,-0.302916,0.816798,0.584346,-0.117929,-0.306152,-0.764747,-0.997703,0.286856,-0.141988,0.251974,0.200654,-0.33287,0.379691,-0.86437,0.158665,0.937687,0.991299,0.951315,-0.0326152,0.825481,0.210872,0.918686,0.234648,0.885412,-0.445393,
-0.862483,-0.0305459,-0.264421,0.643183,-0.59827,-0.490487,0.509753,-0.970491,0.0873191,0.616949,-0.205224,0.833268,-0.821202,0.741012,0.129879,0.309203,-0.498065,0.273128,-0.567062,0.885726,-0.723162,-0.431654,0.588431,-0.424158,0.67297,0.833537,0.282531,0.473306,-0.0135436,-0.854368,-0.504016,-0.140492,0.989071,0.70823,0.170792,-0.640817,0.312083,-0.597778,-0.148287,-0.674486,-0.0285472,0.17983,-0.373836,-0.892561,-0.981554,-0.365779,0.0104627,-0.422225,-0.793012,-0.238993,-0.355637,-0.672786,-0.103826,0.266943,0.325196,0.296069,-0.599249,0.884206,0.404799,-0.329674,0.656917,0.233393,0.157432,0.412822,-0.560061,-0.628322,-0.151052,-0.792931,0.92004,0.977051,0.918551,-0.103821,-0.0837609,0.132872,-0.268271,0.0678141,-0.86734,0.727256,-0.712807,-0.82457,-0.832502,-0.239972,-0.606013,-0.816566,0.838052,-0.298634,-0.559866,0.128159,0.448932,-0.383401,-0.00283923,-0.561064,0.274834,-0.404161,-0.273071,0.983738,-0.232329,-0.339558,-0.397394,0.922716,
0.671584,-0.3525,0.873143,-0.214622,0.633727,-0.0109144,-0.299648,-0.924931,0.754475,-0.482909,-0.142619,-0.800611,-0.172044,0.404051,-0.753396,0.628774,0.840688,0.772347,0.156121,-0.743465,-0.372427,0.7467,-0.549639,0.33023,-0.402085,-0.587463,0.54347,-0.583672,-0.338874,0.0440209,-0.177702,-0.019817,0.593626,-0.919209,0.0486074,-0.418755,-0.904537,-0.113863,0.859926,0.405463,0.28056,0.0754046,-0.783588,0.6613,-0.0346228,0.220298,0.572038,0.22908,-0.624933,-0.673351,-0.444662,-0.795548,-0.239817,0.0302481,-0.106672,0.578062,-0.888296,-0.210351,0.417272,0.0187749,0.520255,0.72428,-0.610656,0.183802,0.690249,0.2298,-0.508526,-0.933935,-0.29098,-0.37457,-0.592432,-0.239263,-0.753211,-0.0140766,0.15596,-0.40323,0.243591,-0.18404,-0.937698,-0.770515,-0.0312361,-0.987832,0.134877,0.240558,-0.444332,-0.120681,-0.519082,-0.263963,-0.756592,0.98343,-0.062945,0.991822,0.927547,-0.968966,0.211119,-0.23161,-0.504334,-0.0287236,0.0729655,0.106161,
-0.551874,0.0567687,-0.840529,-0.123062,-0.683771,-0.777974,-0.543776,-0.553074,0.881242,0.0747156,-0.276386,-0.613767,0.146771,0.49934,0.339638,-0.983537,-0.930717,0.900697,-0.530439,-0.272666,0.13587,0.342459,-0.735165,-0.0489889,0.141854,-0.211093,-0.715656,0.405215,0.457692,-0.00942968,0.0101556,-0.393183,-0.394072,-0.296035,0.0521324,0.0867907,0.310308,-0.731577,-0.642216,-0.953266,-0.89754,-0.503711,0.880889,0.0830352,-0.986264,-0.937769,-0.98162,-0.42357,0.177361,-0.836818,-0.34692,-0.874375,-0.561501,-0.998082,0.685147,-0.772859,-0.477529,0.878948,-0.173188,-0.530034,0.461711,0.559977,-0.854405,-0.769294,-0.349776,0.99337,-0.263405,-0.761062,0.109241,0.977831,-0.336301,0.467827,-0.492683,0.921043,0.0413987,0.933913,-0.201697,-0.95539,-0.611844,-0.219203,0.878838,0.24105,-0.164974,-0.114134,-0.397376,0.406809,-0.255856,0.821118,0.861891,-0.765057,0.857,0.208126,0.663766,0.132116,0.0822717,-0.917454,-0.843687,0.43204,0.771635,-0.849229,
-0.766338,0.558766,-0.643225,-0.741095,-0.861605,-0.163101,-0.889161,0.329394,-0.298638,-0.0556872,0.51112,0.399509,-0.143862,-0.591057,-0.453509,0.717653,0.0677033,0.0218033,-0.48072,0.325023,-0.455725,0.255718,-0.918151,-0.623551,-0.0869928,-0.898915,0.252373,0.421172,0.30455,-0.372889,0.296157,-0.494499,0.621052,-0.447145,0.0312168,0.395111,-0.900755,-0.814969,-0.646079,0.216942,-0.4402,-0.794141,-0.0385819,-0.973241,-0.471588,0.579603,0.66058,0.168507,-0.661273,0.950708,0.280267,0.378038,-0.0939536,-0.355791,0.728299,0.356085,0.774101,0.783253,-0.490814,-0.245056,-0.641512,-0.811142,0.635562,0.408459,-0.783385,0.122417,-0.0650912,-0.252937,0.272047,0.416697,-0.440123,-0.449625,0.695886,0.826434,-0.0804884,-0.152557,-0.798619,0.344981,-0.173253,0.890816,-0.807255,0.559725,0.301739,0.848003,-0.262288,0.426914,-0.580579,-0.902087,-0.796862,-0.989919,-0.306808,0.897976,-0.688876,0.115741,-0.434199,0.89545,-0.0507646,0.735363,0.972911,0.530576,
-0.47592,-0.928963,-0.901371,-0.911247,-0.794609,-0.507836,0.974324,-0.310767,-0.157944,-0.406769,0.017918,-0.572367,0.137061,0.707915,-0.750223,-0.56044,0.0297931,0.792496,-0.246764,-0.787828,-0.641922,0.268443,0.51452,-0.573749,0.137239,-0.054584,0.385002,0.635275,0.391317,0.405904,-0.231553,-0.802955,-0.151107,-0.539134,-0.0725508,-0.917,-0.65189,0.659049,0.769399,-0.913173,-0.1344,-0.878365,-0.629654,-0.183312,0.0235364,-0.871379,-0.107988,0.801285,-0.38279,-0.591973,-0.868623,-0.88376,-0.336336,0.00623762,0.214456,-0.355307,-0.566389,0.305893,0.832455,0.637417,-0.751524,-0.291862,0.830992,-0.12802,0.345124,0.857484,0.124541,-0.116931,-0.258841,0.0305004,-0.328097,0.366686,0.755448,0.739155,0.666743,0.165047,0.879211,-0.402233,0.975196,-0.160335,-0.708143,-0.782128,-0.572076,0.611822,-0.610123,-0.463337,-0.833488,0.565177,-0.52733,-0.823179,0.871443,-0.689009,0.897062,-0.95626,-0.45498,0.802049,-0.243607,-0.342798,0.638178,-0.431185,
